Code oeuvre;Titre de l'oeuvre;Sous-titres;Genre de l'oeuvre; ISWC;Date de depot;Role;Nom de l'ayant droit;COAD;Nom au fichier IPI;Code IPI;Société DE;Société DR;Cle DE;Cle DR;Cle PH;Commentaire
3424929411;RED HANDS;;Chant;T-703.710.245.9;06/03/2017;CA;SCHUMANN ALAIN;413546;JACKIE MOONTAN;851063946;SACEM;SACEM;66,6667;50,0000;50,0000;
3424929411;RED HANDS;;Chant;T-703.710.245.9;06/03/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
5219476811;REMINISCENCE;;Instrumental;T-317.703.394.8;14/03/2023;C;ROBACHE NICOLAS;813645;ROBACHE NICOLAS;151499854;SACEM;SACEM;13,3333;10,0000;10,0000;
5219476811;REMINISCENCE;;Instrumental;T-317.703.394.8;14/03/2023;C;SOLER JOCELYN;481593;SOLER Jocelyn;644769310;SACEM;SACEM;53,3334;40,0000;40,0000;
5219476811;REMINISCENCE;;Instrumental;T-317.703.394.8;14/03/2023;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
5107050211;REVE ROUGE;;Musique de film;T-314.391.028.1;25/10/2022;C;MOLLET NICOLAS;598494;MOLLET Nicolas;661316559;SACEM;SACEM;66,6667;50,0000;50,0000;
5107050211;REVE ROUGE;;Musique de film;T-314.391.028.1;25/10/2022;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3769526701;REVOIR LA MER;;Instrumental;T-704.116.155.3;04/04/2019;C;NILO FABIEN;1080009;NILO Fabien;796807773;SACEM;SACEM;16,6667;7,0000;7,0000;
3769526701;REVOIR LA MER;;Instrumental;T-704.116.155.3;04/04/2019;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;16,6667;17,0000;17,0000;
3769526701;REVOIR LA MER;;Instrumental;T-704.116.155.3;04/04/2019;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;16,6667;17,0000;17,0000;
3769526701;REVOIR LA MER;;Instrumental;T-704.116.155.3;04/04/2019;C;VICCARO NICOLAS;1085158;VICCARO Nicolas;843370147;SACEM;SACEM;16,6667;9,0000;9,0000;
3769526701;REVOIR LA MER;;Instrumental;T-704.116.155.3;04/04/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3332;50,0000;50,0000;
3552397511;RIDE ON;;Chant;T-703.608.981.5;25/07/2016;CA;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3552397511;RIDE ON;;Chant;T-703.608.981.5;25/07/2016;CA;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3552397511;RIDE ON;;Chant;T-703.608.981.5;25/07/2016;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
111076309867;RIDE ROMANCE;;Instrumental;T-325.916.464.8;14/05/2024;C;GUILLARD ROMEO;633535;GUILLARD Romeo;670849904;SACEM;SACEM;66,6667;50,0000;50,0000;
111076309867;RIDE ROMANCE;;Instrumental;T-325.916.464.8;14/05/2024;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3422531811;ROCHEFORT;;Instrumental;T-703.672.260.0;12/12/2016;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3422531811;ROCHEFORT;;Instrumental;T-703.672.260.0;12/12/2016;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3422531811;ROCHEFORT;;Instrumental;T-703.672.260.0;12/12/2016;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
4227978811;SAGAS;;Chant;T-704.267.282.4;18/10/2019;C;NILO FABIEN;1080009;NILO Fabien;796807773;SACEM;SACEM;10,6667;8,0000;8,0000;
4227978811;SAGAS;;Chant;T-704.267.282.4;18/10/2019;CA;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;22,6667;17,0000;17,0000;
4227978811;SAGAS;;Chant;T-704.267.282.4;18/10/2019;CA;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;22,6667;17,0000;17,0000;
4227978811;SAGAS;;Chant;T-704.267.282.4;18/10/2019;C;VICCARO NICOLAS;1085158;VICCARO Nicolas;843370147;SACEM;SACEM;10,6667;8,0000;8,0000;
4227978811;SAGAS;;Chant;T-704.267.282.4;18/10/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3332;50,0000;50,0000;
3766940501;SAINTE CROIX;;Instrumental;T-704.103.635.7;05/03/2019;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3766940501;SAINTE CROIX;;Instrumental;T-704.103.635.7;05/03/2019;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3766940501;SAINTE CROIX;;Instrumental;T-704.103.635.7;05/03/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
4539054111;SAISONS;;Instrumental;T-303.412.843.9;19/02/2021;C;BOURDONNAIS YOANN;1489332;BOURDONNAIS Yoann;1077101976;SACEM;SACEM;66,6667;50,0000;50,0000;
4539054111;SAISONS;;Instrumental;T-303.412.843.9;19/02/2021;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3426276111;SAVAGE;;Chant;T-703.734.015.3;20/04/2017;CA;CAMILLE RAULET TRICARD;1307324;RAULET Camille;772751125;SACEM;SACEM;16,6667;12,5000;10,0000;
3426276111;SAVAGE;;Chant;T-703.734.015.3;20/04/2017;CA;BELTRAN ETIENNE TRICARD;1307327;BELTRAN Loic;772778197;SACEM;SACEM;16,6667;12,5000;10,0000;
3426276111;SAVAGE;;Chant;T-703.734.015.3;20/04/2017;CA;DE CAZOTTE ETIENNE TRICARD;1307927;DE CAZOTTE Roland;772778295;SACEM;SACEM;16,6667;12,5000;20,0000;
3426276111;SAVAGE;;Chant;T-703.734.015.3;20/04/2017;CA;FREJEAN TRICARD;1307328;FREJEAN Antoine;772778491;SACEM;SACEM;16,6667;12,5000;10,0000;
3426276111;SAVAGE;;Chant;T-703.734.015.3;20/04/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3332;50,0000;50,0000;
3766940301;SCENES;;Instrumental;T-704.103.634.6;05/03/2019;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3766940301;SCENES;;Instrumental;T-704.103.634.6;05/03/2019;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3766940301;SCENES;;Instrumental;T-704.103.634.6;05/03/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
4227978111;SEA COTTAGE;;Chant;T-704.267.275.5;18/10/2019;C;NILO FABIEN;1080009;NILO Fabien;796807773;SACEM;SACEM;10,6667;8,0000;8,0000;
4227978111;SEA COTTAGE;;Chant;T-704.267.275.5;18/10/2019;CA;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;22,6667;17,0000;17,0000;
4227978111;SEA COTTAGE;;Chant;T-704.267.275.5;18/10/2019;CA;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;22,6667;17,0000;17,0000;
4227978111;SEA COTTAGE;;Chant;T-704.267.275.5;18/10/2019;C;VICCARO NICOLAS;1085158;VICCARO Nicolas;843370147;SACEM;SACEM;10,6667;8,0000;8,0000;
4227978111;SEA COTTAGE;;Chant;T-704.267.275.5;18/10/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3332;50,0000;50,0000;
3767136911;SEE SAW;;Chant;T-061.647.637.9;05/03/2019;CA;BOLLER MERRYN JEANN;979919;BOLLER Merryn Jeann;660927626;APRA;AMCOS;66,6667;50,0000;50,0000;
3767136911;SEE SAW;;Chant;T-061.647.637.9;05/03/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
4520003811;SEE SAW KNOCHENGESICHT REMIX;;Chant;T-302.834.256.1;30/12/2020;CA;BOLLER MERRYN JEANN;979919;JEANN MERRYN;660927724;APRA;AMCOS;58,3334;43,7500;35,0000;
4520003811;SEE SAW KNOCHENGESICHT REMIX;;Chant;T-302.834.256.1;30/12/2020;AR;BROOKS ALFRED;1488484;BROOKS Alfred;863920221;PRS;Pas de société;8,3333;6,2500;15,0000;
4520003811;SEE SAW KNOCHENGESICHT REMIX;;Chant;T-302.834.256.1;30/12/2020;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3426276811;SEVEN TIDES;;Chant;T-703.734.016.4;20/04/2017;CA;CAMILLE RAULET TRICARD;1307324;RAULET Camille;772751125;SACEM;SACEM;16,6667;12,5000;10,0000;
3426276811;SEVEN TIDES;;Chant;T-703.734.016.4;20/04/2017;CA;BELTRAN ETIENNE TRICARD;1307327;BELTRAN Loic;772778197;SACEM;SACEM;16,6667;12,5000;10,0000;
3426276811;SEVEN TIDES;;Chant;T-703.734.016.4;20/04/2017;CA;DE CAZOTTE ETIENNE TRICARD;1307927;DE CAZOTTE Roland;772778295;SACEM;SACEM;16,6667;12,5000;20,0000;
3426276811;SEVEN TIDES;;Chant;T-703.734.016.4;20/04/2017;CA;FREJEAN TRICARD;1307328;FREJEAN Antoine;772778491;SACEM;SACEM;16,6667;12,5000;10,0000;
3426276811;SEVEN TIDES;;Chant;T-703.734.016.4;20/04/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3332;50,0000;50,0000;
3529214911;SEXY MILLION SOBS;;Chant;T-703.598.442.2;30/03/2016;CA;JEAN STELLA;1097140;JEAN Stella;803549640;SACEM;SACEM;29,1667;21,8750;12,5000;
3529214911;SEXY MILLION SOBS;;Chant;T-703.598.442.2;30/03/2016;CA;ROLAND PATRICE;1097141;ROLAND Patrice;803549738;SACEM;SACEM;29,1667;21,8750;25,0000;
3529214911;SEXY MILLION SOBS;;Chant;T-703.598.442.2;30/03/2016;AR;BARTHE JULIEN;151755;BARTHE Julien;153909853;SACEM;SACEM;8,3333;6,2500;12,5000;
3529214911;SEXY MILLION SOBS;;Chant;T-703.598.442.2;30/03/2016;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3429036911;SI PROFONDE;;Instrumental;T-703.785.913.7;08/08/2017;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3429036911;SI PROFONDE;;Instrumental;T-703.785.913.7;08/08/2017;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3429036911;SI PROFONDE;;Instrumental;T-703.785.913.7;08/08/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3423476021;SIT BACK AND WATCH;;Chant;T-703.741.876.3;06/04/2017;C;MULLIE BAPTISTE;816205;MULLIE Baptiste;787617486;SACEM;SACEM;16,6667;12,5000;10,0000;
3423476021;SIT BACK AND WATCH;;Chant;T-703.741.876.3;06/04/2017;C;POINT MAXIME;557253;POINT Maxime;878880560;SACEM;SACEM;16,6667;12,5000;10,0000;
3423476021;SIT BACK AND WATCH;;Chant;T-703.741.876.3;06/04/2017;A;CANADA DUANE RHASHAN;1160970;CANADA Duane;598664576;Pas de société;Pas de société;33,3333;25,0000;30,0000;
3423476021;SIT BACK AND WATCH;;Chant;T-703.741.876.3;06/04/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3423476011;SIT BACK AND WATCH INSTRU;;Instrumental;T-703.687.797.3;15/01/2017;C;MULLIE BAPTISTE;816205;MULLIE Baptiste;787617486;SACEM;SACEM;33,3333;25,0000;25,0000;
3423476011;SIT BACK AND WATCH INSTRU;;Instrumental;T-703.687.797.3;15/01/2017;C;POINT MAXIME;557253;POINT Maxime;878880560;SACEM;SACEM;33,3334;25,0000;25,0000;
3423476011;SIT BACK AND WATCH INSTRU;;Instrumental;T-703.687.797.3;15/01/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3766939701;SIX FEET UNDER;;Instrumental;T-704.103.631.3;05/03/2019;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3766939701;SIX FEET UNDER;;Instrumental;T-704.103.631.3;05/03/2019;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3766939701;SIX FEET UNDER;;Instrumental;T-704.103.631.3;05/03/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3429033411;SKOL;;Instrumental;T-703.785.898.5;08/08/2017;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3429033411;SKOL;;Instrumental;T-703.785.898.5;08/08/2017;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3429033411;SKOL;;Instrumental;T-703.785.898.5;08/08/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3429036611;SKY IS THE LIMIT;;Instrumental;T-703.785.912.6;08/08/2017;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3429036611;SKY IS THE LIMIT;;Instrumental;T-703.785.912.6;08/08/2017;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3429036611;SKY IS THE LIMIT;;Instrumental;T-703.785.912.6;08/08/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
4521551911;SOLSTICE;;Instrumental;T-302.918.305.5;30/12/2020;C;BOURDONNAIS YOANN;1489332;BOURDONNAIS Yoann;1077101976;SACEM;SACEM;66,6667;50,0000;50,0000;
4521551911;SOLSTICE;;Instrumental;T-302.918.305.5;30/12/2020;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3766939401;SOUVIENS TOI L ETE DERNIER;;Instrumental;T-704.103.628.8;05/03/2019;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3766939401;SOUVIENS TOI L ETE DERNIER;;Instrumental;T-704.103.628.8;05/03/2019;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3766939401;SOUVIENS TOI L ETE DERNIER;;Instrumental;T-704.103.628.8;05/03/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3766939501;SOUVIENS TOI L ETE DERNIER 2;;Instrumental;T-704.103.629.9;05/03/2019;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3766939501;SOUVIENS TOI L ETE DERNIER 2;;Instrumental;T-704.103.629.9;05/03/2019;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3766939501;SOUVIENS TOI L ETE DERNIER 2;;Instrumental;T-704.103.629.9;05/03/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3488637211;SOY UN DESASTRE;;Chant;T-307.029.904.2;24/04/2021;CA;OLARTE BARROSO PAOLA;1304243;OLARTE BARROSO Paola;376950028;SACEM;SACEM;50,0000;37,5000;37,5000;
3488637211;SOY UN DESASTRE;;Chant;T-307.029.904.2;24/04/2021;C;TAINTURIER MICHAEL;1146486;TAINTURIER Michael;884937963;SACEM;SACEM;16,6667;12,5000;12,5000;
3488637211;SOY UN DESASTRE;;Chant;T-307.029.904.2;24/04/2021;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3424930011;SPEED DATING;;Chant;T-703.710.249.3;06/03/2017;CA;SCHUMANN ALAIN;413546;JACKIE MOONTAN;851063946;SACEM;SACEM;66,6667;50,0000;50,0000;
3424930011;SPEED DATING;;Chant;T-703.710.249.3;06/03/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
4825566111;STARMAKER;;Chant;T-309.161.310.0;17/02/2022;CA;SCHUMANN ALAIN;413546;JACKIE MOONTAN;851063946;SACEM;SACEM;66,6667;50,0000;50,0000;
4825566111;STARMAKER;;Chant;T-309.161.310.0;17/02/2022;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3711235811;STEADY LOVER;;Chant;T-703.980.048.3;21/12/2017;CA;LACZEWNY AMANDINE;1208284;LACZEWNY Amandine;891273512;SACEM;SACEM;58,3332;43,7500;40,0000;
3711235811;STEADY LOVER;;Chant;T-703.980.048.3;21/12/2017;AR;GAINETDINOFF AURELIEN;606398;GAINETDINOFF Aurelien;702357470;SACEM;SACEM;4,1667;3,1250;5,0000;
3711235811;STEADY LOVER;;Chant;T-703.980.048.3;21/12/2017;AR;FLEURY LILLE;751622;FLEURY Jean;702358271;SACEM;SACEM;4,1667;3,1250;5,0000;
3711235811;STEADY LOVER;;Chant;T-703.980.048.3;21/12/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;16,6667;25,0000;25,0000;
3711235811;STEADY LOVER;;Chant;T-703.980.048.3;21/12/2017;E;LES EDITIONS CHALOUPEES;1208282;TECH NOIR;870281828;SACEM;SACEM;16,6667;25,0000;25,0000;
3850489311;STELLA;;Chant;T-310.005.547.4;01/03/2022;CA;OLARTE BARROSO PAOLA;1304243;OLARTE BARROSO Paola;376950028;SACEM;SACEM;50,0000;37,5000;37,5000;
3850489311;STELLA;;Chant;T-310.005.547.4;01/03/2022;C;TAINTURIER MICHAEL;1146486;TAINTURIER Michael;884937963;SACEM;SACEM;16,6667;12,5000;12,5000;
3850489311;STELLA;;Chant;T-310.005.547.4;01/03/2022;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3429039511;SULLY;;Instrumental;T-703.785.917.1;08/08/2017;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3429039511;SULLY;;Instrumental;T-703.785.917.1;08/08/2017;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3429039511;SULLY;;Instrumental;T-703.785.917.1;08/08/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3429371011;SUNBATS;;Chant;T-703.788.659.4;24/08/2017;C;BALLARIN EDOUARD;1158240;BALLARIN Edouard;836612629;SACEM;SACEM;8,3333;6,2500;10,0000;
3429371011;SUNBATS;;Chant;T-703.788.659.4;24/08/2017;C;DIDIERJEAN GREGOIRE;1158249;DIDIERJEAN Gregoire;836612727;SACEM;SACEM;8,3333;6,2500;10,0000;
3429371011;SUNBATS;;Chant;T-703.788.659.4;24/08/2017;C;GARNIER ANTOINE;1158252;GARNIER Antoine;836612825;SACEM;SACEM;8,3333;6,2500;10,0000;
3429371011;SUNBATS;;Chant;T-703.788.659.4;24/08/2017;CA;MEDJDOUB ALBAN;1158238;MEDJDOUB Alban;836612531;SACEM;SACEM;41,6668;31,2500;20,0000;
3429371011;SUNBATS;;Chant;T-703.788.659.4;24/08/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3766939001;SUR LA PLAGE;;Instrumental;T-704.103.626.6;05/03/2019;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3766939001;SUR LA PLAGE;;Instrumental;T-704.103.626.6;05/03/2019;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3766939001;SUR LA PLAGE;;Instrumental;T-704.103.626.6;05/03/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3422096211;SUR TES LEVRES;;Chant;T-703.672.074.0;28/11/2016;C;VASSEUR OLIVIER;951643;VASSEUR Olivier;448126553;SACEM;SACEM;6,6667;2,5000;5,0000;
3422096211;SUR TES LEVRES;;Chant;T-703.672.074.0;28/11/2016;C;SOLER JOCELYN;481593;SOLER Jocelyn;644769310;SACEM;SACEM;6,6667;12,5000;25,0000;
3422096211;SUR TES LEVRES;;Chant;T-703.672.074.0;28/11/2016;CA;ALLEN RICHARD;606483;ALLEN Richard;663910339;SACEM;SACEM;39,9999;26,2500;2,5000;
3422096211;SUR TES LEVRES;;Chant;T-703.672.074.0;28/11/2016;C;CARON ROMAIN;672088;CARON Romain;681558807;SACEM;SACEM;6,6667;7,5000;15,0000;
3422096211;SUR TES LEVRES;;Chant;T-703.672.074.0;28/11/2016;C;SANSON PASCAL;655922;SANSON Pascal;682074144;SACEM;SACEM;6,6667;1,2500;2,5000;
3422096211;SUR TES LEVRES;;Chant;T-703.672.074.0;28/11/2016;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
5102466811;SYLVIA WAS HERE;;Chant;T-314.179.464.7;18/11/2022;CA;OLARTE BARROSO PAOLA;1304243;OLARTE BARROSO Paola;376950028;SACEM;SACEM;33,3334;25,0000;25,0000;
5102466811;SYLVIA WAS HERE;;Chant;T-314.179.464.7;18/11/2022;CA;TAINTURIER MICHAEL;1146486;TAINTURIER Michael;884937963;SACEM;SACEM;33,3334;25,0000;25,0000;
5102466811;SYLVIA WAS HERE;;Chant;T-314.179.464.7;18/11/2022;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3332;50,0000;50,0000;
3423474421;T C P;TCP;Chant;T-703.741.869.4;06/04/2017;C;MULLIE BAPTISTE;816205;MULLIE Baptiste;787617486;SACEM;SACEM;16,6667;12,5000;10,0000;
3423474421;T C P;TCP;Chant;T-703.741.869.4;06/04/2017;C;POINT MAXIME;557253;POINT Maxime;878880560;SACEM;SACEM;16,6667;12,5000;10,0000;
3423474421;T C P;TCP;Chant;T-703.741.869.4;06/04/2017;A;CANADA DUANE RHASHAN;1160970;CANADA Duane;598664576;Pas de société;Pas de société;33,3333;25,0000;30,0000;
3423474421;T C P;TCP;Chant;T-703.741.869.4;06/04/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3432367911;TAPAGE;CHARLOTTE FEVER TAPAGE VIJAY AND SOFIA REMIX;Chant;T-703.836.958.5;30/11/2017;CA;MIELCZAREK ALEXANDRE;1012738;MIELCZAREK Alexandre;763485215;SACEM;SACEM;33,3334;25,0000;25,0000;
3432367911;TAPAGE;CHARLOTTE FEVER TAPAGE VIJAY AND SOFIA REMIX;Chant;T-703.836.958.5;30/11/2017;CA;HETTINGER CASSANDRA;1130907;HETTINGER Cassandra;841430856;SACEM;SACEM;33,3333;25,0000;25,0000;
3432367911;TAPAGE;CHARLOTTE FEVER TAPAGE VIJAY AND SOFIA REMIX;Chant;T-703.836.958.5;30/11/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3449044911;TAYRONA;;Chant;T-303.670.469.1;06/04/2019;CA;OLARTE BARROSO PAOLA;1304243;OLARTE BARROSO Paola;376950028;SACEM;SACEM;50,0000;37,5000;37,5000;
3449044911;TAYRONA;;Chant;T-303.670.469.1;06/04/2019;C;TAINTURIER MICHAEL;1146486;TAINTURIER Michael;884937963;SACEM;SACEM;16,6667;12,5000;12,5000;
3449044911;TAYRONA;;Chant;T-303.670.469.1;06/04/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3423474411;TCP INSTRU;;Instrumental;T-703.687.789.3;15/01/2017;C;MULLIE BAPTISTE;816205;MULLIE Baptiste;787617486;SACEM;SACEM;33,3333;25,0000;25,0000;
3423474411;TCP INSTRU;;Instrumental;T-703.687.789.3;15/01/2017;C;POINT MAXIME;557253;POINT Maxime;878880560;SACEM;SACEM;33,3334;25,0000;25,0000;
3423474411;TCP INSTRU;;Instrumental;T-703.687.789.3;15/01/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3505594611;TEYSSANDIER;;Instrumental;T-703.539.527.0;12/02/2016;CA;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3505594611;TEYSSANDIER;;Instrumental;T-703.539.527.0;12/02/2016;CA;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3505594611;TEYSSANDIER;;Instrumental;T-703.539.527.0;12/02/2016;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3059169311;THAT BALL;;Chant;T-703.549.170.6;12/02/2016;CA;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3059169311;THAT BALL;;Chant;T-703.549.170.6;12/02/2016;CA;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
